============================= test session starts ==============================
platform darwin -- Python 3.12.6, pytest-7.4.4, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.12/bin/python3
cachedir: .pytest_cache
rootdir: /Users/nirtzur/Documents/projects/AGORA
plugins: dash-3.3.0, anyio-4.9.0, cov-4.1.0, asyncio-0.21.1, langsmith-0.5.0, hydra-core-1.3.2, zarr-3.1.5
asyncio: mode=Mode.STRICT
collecting ... collected 140 items

tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_upload_and_retrieve_exact_bytes_by_version_id ERROR [  0%]
tests/test_db_migrations.py::TestMigrations::test_artifact_versions_table_structure ERROR [ 26%]
tests/test_db_migrations.py::TestSchemaConstraints::test_basic_insert_and_select ERROR [ 27%]
tests/test_db_migrations.py::TestSchemaConstraints::test_unique_moltbook_id_constraint ERROR [ 27%]
tests/test_db_migrations.py::TestSchemaConstraints::test_workspace_short_id_unique_per_workspace ERROR [ 28%]
tests/test_db_migrations.py::TestSchemaConstraints::test_artifact_version_uniqueness ERROR [ 29%]
tests/test_db_migrations.py::TestSchemaConstraints::test_foreign_key_constraints ERROR [ 30%]
tests/test_db_migrations.py::TestSchemaConstraints::test_idempotency_keys_unique_constraint ERROR [ 30%]
tests/test_db_migrations.py::TestIndexes::test_key_indexes_exist ERROR   [ 31%]
tests/test_drafts.py::test_create_draft ERROR                            [ 32%]
tests/test_drafts.py::test_exit_draft_version_has_content_hash_and_retrievable ERROR [ 32%]
tests/test_drafts.py::test_multiple_draft_versions ERROR                 [ 33%]
tests/test_drafts.py::test_list_draft_versions ERROR                     [ 34%]
tests/test_drafts.py::test_cannot_create_version_for_finalized_draft ERROR [ 35%]
tests/test_drafts.py::test_short_id_allocation ERROR                     [ 35%]
tests/test_drafts.py::test_finalize_draft_emits_event ERROR              [ 36%]
tests/test_evidence_resolver.py::test_exit_1_pdf_resolution ERROR        [ 37%]
tests/test_evidence_resolver.py::test_exit_2_log_char_range_resolution ERROR [ 37%]
tests/test_evidence_resolver.py::test_log_jsonpath_resolution ERROR      [ 38%]
tests/test_evidence_resolver.py::test_exit_3_bad_grammar_deterministic_errors ERROR [ 39%]
tests/test_evidence_resolver.py::test_artifact_version_not_found ERROR   [ 40%]
tests/test_evidence_resolver.py::test_char_range_exceeds_bounds ERROR    [ 40%]
tests/test_evidence_resolver.py::test_jsonpath_not_found ERROR           [ 41%]
tests/test_evidence_resolver.py::test_deterministic_resolution ERROR     [ 42%]
tests/test_literature_grounding.py::test_exit_literature_grounding_end_to_end ERROR [ 42%]
tests/test_literature_grounding.py::test_idempotent_pdf_ingestion ERROR  [ 43%]
tests/test_literature_grounding.py::test_draft_finalization_with_passing_checks ERROR [ 44%]
tests/test_logs_events.py::TestLogsAppendOnly::test_create_log_success ERROR [ 45%]
tests/test_logs_events.py::TestLogsAppendOnly::test_list_logs ERROR      [ 45%]
tests/test_logs_events.py::TestLogsAppendOnly::test_list_logs_with_action_filter ERROR [ 46%]
tests/test_logs_events.py::TestEventsSystemOnly::test_create_event_with_system_token ERROR [ 47%]
tests/test_logs_events.py::TestEventsSystemOnly::test_create_event_requires_system_token ERROR [ 47%]
tests/test_logs_events.py::TestEventsSystemOnly::test_list_events ERROR  [ 48%]
tests/test_logs_events.py::TestEventsSystemOnly::test_list_events_filter_by_type ERROR [ 49%]
tests/test_logs_events.py::TestEventsSystemOnly::test_list_events_filter_by_actor_type ERROR [ 50%]
tests/test_logs_events.py::TestExitCriteria::test_claim_creation_emits_agent_event ERROR [ 50%]
tests/test_logs_events.py::TestExitCriteria::test_worker_artifacts_emit_system_event ERROR [ 51%]
tests/test_logs_events.py::TestAppendOnlyEnforcement::test_no_log_update_endpoint ERROR [ 52%]
tests/test_logs_events.py::TestAppendOnlyEnforcement::test_no_event_update_endpoint ERROR [ 52%]
tests/test_moltbook_adapter.py::test_root_endpoint_returns_service_info FAILED [ 53%]
tests/test_moltbook_adapter.py::test_health_endpoint FAILED              [ 54%]
tests/test_moltbook_adapter.py::test_verify_missing_identity_token FAILED [ 55%]
tests/test_moltbook_adapter.py::test_verify_invalid_token_type FAILED    [ 55%]
tests/test_moltbook_adapter.py::test_verify_invalid_token_returns_401 FAILED [ 56%]
tests/test_moltbook_adapter.py::test_404_for_unknown_endpoint FAILED     [ 57%]
tests/test_moltbook_adapter.py::test_health_check_includes_circuit_state FAILED [ 57%]
tests/test_pdf_ingestion.py::test_exit_1_ingest_real_pdf ERROR           [ 58%]
tests/test_pdf_ingestion.py::test_exit_2_retrieve_parsed_page_text ERROR [ 59%]
tests/test_pdf_ingestion.py::test_exit_3_evidence_resolution ERROR       [ 60%]
tests/test_pdf_ingestion.py::test_no_text_pdf_fails ERROR                [ 60%]
tests/test_pdf_ingestion.py::test_invalid_evidence_location_format ERROR [ 61%]
tests/test_rbac.py::TestRoleSeeding::test_all_roles_exist FAILED         [ 62%]
tests/test_rbac.py::TestRoleSeeding::test_maintainer_permissions FAILED  [ 62%]
tests/test_rbac.py::TestRoleSeeding::test_literature_analyst_permissions FAILED [ 63%]
tests/test_rbac.py::TestRoleSeeding::test_experimentalist_permissions FAILED [ 64%]
tests/test_rbac.py::TestRoleSeeding::test_synthesizer_permissions FAILED [ 65%]
tests/test_rbac.py::TestRoleSeeding::test_reputation_requirements FAILED [ 65%]
tests/test_rbac.py::TestPermissionChecking::test_agent_not_in_workspace ERROR [ 66%]
tests/test_rbac.py::TestPermissionChecking::test_experimentalist_can_run_sandbox ERROR [ 67%]
tests/test_rbac.py::TestPermissionChecking::test_synthesizer_cannot_run_sandbox ERROR [ 67%]
tests/test_rbac.py::TestPermissionChecking::test_maintainer_has_all_permissions ERROR [ 68%]
tests/test_rbac.py::TestPermissionChecking::test_require_permission_raises_on_deny ERROR [ 69%]
tests/test_rbac.py::TestReputationChecking::test_low_reputation_fails_analyst_check FAILED [ 70%]
tests/test_rbac.py::TestReputationChecking::test_high_reputation_passes_all_checks FAILED [ 70%]
tests/test_rbac.py::TestRoleRetrieval::test_get_agent_role_returns_correct_info ERROR [ 71%]
tests/test_rbac.py::TestRoleRetrieval::test_get_agent_role_returns_none_for_nonmember FAILED [ 72%]
tests/test_repo_ingestion.py::test_repo_ingest_activity ERROR            [ 72%]
tests/test_repo_ingestion.py::test_repo_evidence_resolution ERROR        [ 73%]
tests/test_repo_ingestion.py::test_repo_ingest_endpoint ERROR            [ 74%]
tests/test_repo_ingestion.py::test_repo_ingest_idempotency ERROR         [ 75%]
tests/test_storage.py::TestStorageURIValidation::test_valid_uri_passes ERROR [ 75%]
tests/test_storage.py::TestStorageURIValidation::test_invalid_scheme_fails ERROR [ 76%]
tests/test_storage.py::TestStorageURIValidation::test_invalid_bucket_fails ERROR [ 77%]
tests/test_storage.py::TestStorageURIValidation::test_missing_artifacts_component_fails ERROR [ 77%]
tests/test_storage.py::TestStorageURIValidation::test_invalid_version_format_fails ERROR [ 78%]
tests/test_storage.py::TestStorageURIValidation::test_too_short_path_fails ERROR [ 79%]
tests/test_storage.py::TestBasicOperations::test_put_and_get_bytes_roundtrip ERROR [ 80%]
tests/test_storage.py::TestBasicOperations::test_put_and_get_stream_roundtrip ERROR [ 80%]
tests/test_storage.py::TestBasicOperations::test_exists_returns_false_for_nonexistent ERROR [ 81%]
tests/test_storage.py::TestBasicOperations::test_get_nonexistent_raises_error ERROR [ 82%]
tests/test_storage.py::TestImmutability::test_overwrite_same_uri_fails ERROR [ 82%]
tests/test_storage.py::TestImmutability::test_different_versions_can_coexist ERROR [ 83%]
tests/test_storage.py::TestImmutability::test_multiple_artifacts_in_workspace_independent ERROR [ 84%]
tests/test_storage.py::TestLargeContent::test_large_binary_content ERROR [ 85%]
tests/test_storage.py::TestEnvironmentFactory::test_create_from_env FAILED [ 85%]
tests/test_storage.py::TestErrorHandling::test_empty_content_allowed ERROR [ 86%]
tests/test_storage.py::TestErrorHandling::test_special_characters_in_filename ERROR [ 87%]
tests/test_storage.py::TestStorageURIStructure::test_uri_structure_matches_spec ERROR [ 87%]
tests/test_storage.py::TestStorageURIStructure::test_nested_paths_supported ERROR [ 88%]
tests/test_workflows.py::test_exit_workflow_runs_lifecycle ERROR         [ 89%]
tests/test_workflows.py::test_exit_activity_runs_created ERROR           [ 90%]
tests/test_workflows.py::test_create_agent_task_system_only ERROR        [ 90%]
tests/test_workflows.py::test_list_agent_tasks_with_filters ERROR        [ 91%]
tests/test_workflows.py::test_update_agent_task_assignee_only ERROR      [ 92%]
tests/test_workflows.py::test_complete_agent_task_with_result ERROR      [ 92%]
tests/test_workspaces.py::TestWorkspaceCreation::test_create_workspace_success ERROR [ 93%]
tests/test_workspaces.py::TestWorkspaceCreation::test_workspace_starts_in_init_phase ERROR [ 94%]
tests/test_workspaces.py::TestWorkspaceEvents::test_workspace_created_event_emitted ERROR [ 95%]
tests/test_workspaces.py::TestWorkspaceEvents::test_agent_joined_event_emitted ERROR [ 95%]
tests/test_workspaces.py::TestJoinRequests::test_join_request_creation ERROR [ 96%]
tests/test_workspaces.py::TestJoinRequests::test_join_request_approval ERROR [ 97%]
tests/test_workspaces.py::TestJoinRequests::test_role_capacity_enforcement ERROR [ 97%]
tests/test_workspaces.py::TestJoinRequests::test_reputation_requirement_enforcement ERROR [ 98%]
tests/test_workspaces.py::TestWorkspaceUpdates::test_description_update_allowed ERROR [ 99%]
tests/test_workspaces.py::TestWorkspaceUpdates::test_phase_not_updated_via_patch ERROR [100%]

==================================== ERRORS ====================================
_ ERROR at setup of TestArtifactExitCriteria.test_upload_and_retrieve_exact_bytes_by_version_id _
tests/test_artifacts_exit.py:35: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_____ ERROR at setup of TestArtifactExitCriteria.test_version_immutability _____
tests/test_artifacts_exit.py:35: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_____ ERROR at setup of TestArtifactExitCriteria.test_short_id_allocation ______
tests/test_artifacts_exit.py:35: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
________ ERROR at setup of TestArtifactExitCriteria.test_events_emitted ________
tests/test_artifacts_exit.py:35: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_________ ERROR at setup of test_exit_missing_citations_fails_coverage _________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py, line 100
  def test_exit_missing_citations_fails_coverage(db_session, workspace_with_agent_and_artifacts):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent_and_artifacts
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py:100
___________ ERROR at setup of test_exit_bad_location_fails_resolves ____________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py, line 198
  def test_exit_bad_location_fails_resolves(db_session, workspace_with_agent_and_artifacts):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent_and_artifacts
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py:198
__________ ERROR at setup of test_exit_good_draft_passes_both_checks ___________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py, line 297
  def test_exit_good_draft_passes_both_checks(db_session, workspace_with_agent_and_artifacts):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent_and_artifacts
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py:297
______________ ERROR at setup of test_agent_request_run_rulecheck ______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py, line 427
  def test_agent_request_run_rulecheck(db_session, workspace_with_agent_and_artifacts):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent_and_artifacts
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py:427
_____________ ERROR at setup of test_list_rule_checks_with_filters _____________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py, line 505
  def test_list_rule_checks_with_filters(db_session, workspace_with_agent_and_artifacts):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent_and_artifacts
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_citation_checks.py:505
_____________________ ERROR at setup of test_create_claim ______________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 182
  def test_create_claim(db_session, workspace_with_agent):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, other_workspace_artifact, pdf_artifact_with_evidence, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py:182
___________ ERROR at setup of test_add_evidence_with_valid_location ____________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 229
  def test_add_evidence_with_valid_location(db_session, pdf_artifact_with_evidence):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, other_workspace_artifact, pdf_artifact_with_evidence, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py:229
___ ERROR at setup of test_exit_1_evidence_fails_if_location_doesnt_resolve ____
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 293
  def test_exit_1_evidence_fails_if_location_doesnt_resolve(db_session, pdf_artifact_with_evidence):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, other_workspace_artifact, pdf_artifact_with_evidence, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py:293
_ ERROR at setup of test_exit_2_evidence_fails_if_version_from_another_workspace _
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 390
  def test_exit_2_evidence_fails_if_version_from_another_workspace(
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, other_workspace_artifact, pdf_artifact_with_evidence, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py:390
_______________ ERROR at setup of test_list_claims_with_evidence _______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 458
  def test_list_claims_with_evidence(db_session, pdf_artifact_with_evidence):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, other_workspace_artifact, pdf_artifact_with_evidence, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py:458
______________ ERROR at setup of test_claim_kind_defaults_to_fact ______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_claims.py, line 534
  def test_claim_kind_defaults_to_fact(db_session, workspace_with_agent):
E       fixture 'db_session' not found
